is_race_on	timestamp_ms	engine_max_rpm	engine_idle_rpm	current_engine_rpm	acceleration_x	acceleration_y	acceleration_z	velocity_x	velocity_y	velocity_z	angular_velocity_x	angular_velocity_y	angular_velocity_z	yaw	pitch	roll	norm_suspension_travel_FL	norm_suspension_travel_FR	norm_suspension_travel_RL	norm_suspension_travel_RR	tire_slip_ratio_FL	tire_slip_ratio_FR	tire_slip_ratio_RL	tire_slip_ratio_RR	wheel_rotation_speed_FL	wheel_rotation_speed_FR	wheel_rotation_speed_RL	wheel_rotation_speed_RR	wheel_on_rumble_strip_FL	wheel_on_rumble_strip_FR	wheel_on_rumble_strip_RL	wheel_on_rumble_strip_RR	wheel_in_puddle_FL	wheel_in_puddle_FR	wheel_in_puddle_RL	wheel_in_puddle_RR	surface_rumble_FL	surface_rumble_FR	surface_rumble_RL	surface_rumble_RR	tire_slip_angle_FL	tire_slip_angle_FR	tire_slip_angle_RL	tire_slip_angle_RR	tire_combined_slip_FL	tire_combined_slip_FR	tire_combined_slip_RL	tire_combined_slip_RR	suspension_travel_meters_FL	suspension_travel_meters_FR	suspension_travel_meters_RL	suspension_travel_meters_RR	car_ordinal	car_class	car_performance_index	drivetrain_type	num_cylinders	position_x	position_y	position_z	speed	power	torque	tire_temp_FL	tire_temp_FR	tire_temp_RL	tire_temp_RR	boost	fuel	dist_traveled	best_lap_time	last_lap_time	cur_lap_time	cur_race_time	lap_no	race_pos	accel	brake	clutch	handbrake	gear	steer	norm_driving_line	norm_ai_brake_diff
1	20014171	7999.995117	1142.577393	5284.829102	-1.408991	-0.975852	-3.492148	-0.115014	0.132669	21.551876	0.029002	0.003045	0.173761	0.017374	-0.097028	0.046023	0.475618	0.446515	0.351206	0.379809	-0.011173	-0.023081	-0.203621	-0.021705	53.767208	53.594585	51.224167	53.637627	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	-0.002492	-0.001122	0.000716	0.000108	0.011448	0.023108	0.203622	0.021706	0.018344	0.011387	0.018615	0.024130	2148	2	700	2	8	-9051.794922	135.085114	2809.273682	21.552591	-108331.656250	-195.638794	151.150146	151.400391	150.990448	150.990448	-14.700000	1.000000	0.000000	0.000000	0.000000	0.000000	393.062744	0	0	0	0	0	0	3	0	0	0
1	20014203	7999.995117	1142.577393	5277.460938	0.002219	-0.846394	-2.947862	-0.116473	0.121228	21.488144	-0.028721	0.001062	0.033162	0.017404	-0.097179	0.048055	0.519839	0.467834	0.336921	0.376587	-0.010703	-0.040917	-0.022586	-0.192247	53.678856	53.413567	53.629513	51.205742	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	0.011518	0.011856	0.012349	0.015778	0.015724	0.042600	0.025741	0.192893	0.028915	0.016483	0.015861	0.023509	2148	2	700	2	8	-9051.790039	135.126129	2809.671875	21.488802	-107909.960938	-195.146927	151.146408	151.388000	150.979889	150.979889	-14.700000	1.000000	0.000000	0.000000	0.000000	0.000000	393.081329	0	0	0	0	0	0	3	0	0	0
1	20014234	7999.995117	1142.577393	5252.668945	-0.057269	-1.304940	-3.074119	-0.110257	0.030378	21.444746	-0.017778	-0.000848	-0.106534	0.017381	-0.097623	0.047083	0.511389	0.458281	0.323238	0.365737	-0.014952	-0.111031	-0.024674	-0.153509	53.303509	52.713184	53.312241	51.603176	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	0.031123	0.030616	0.026432	0.031762	0.034528	0.115174	0.036159	0.156760	0.026895	0.014199	0.013223	0.021417	2148	2	700	2	8	-9051.785156	135.166595	2810.073242	21.445051	-106716.257812	-193.933319	151.141663	151.374954	150.974457	150.974457	-14.700000	1.000000	0.000000	0.000000	0.000000	0.000000	393.100128	0	0	0	0	0	0	3	0	0	0
1	20014250	7999.995117	1142.577393	5238.693848	-0.467524	-2.474683	-3.578700	-0.096564	-0.063136	21.384451	-0.014139	-0.002963	-0.189316	0.017329	-0.097976	0.043987	0.483825	0.434842	0.311473	0.346645	-0.029821	-0.070051	-0.039121	-0.161085	53.255005	52.508736	53.150311	51.456871	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	0.037270	0.038457	0.032354	0.035679	0.047732	0.079913	0.050766	0.164989	0.020306	0.008596	0.010955	0.017736	2148	2	700	2	8	-9051.779297	135.209625	2810.516357	21.384762	-106176.656250	-193.429749	151.130463	151.361832	150.964066	150.964066	-14.700000	1.000000	0.000000	0.000000	0.000000	0.000000	393.120941	0	0	0	0	0	0	3	0	0	0
1	20014265	7999.995117	1142.577393	5237.003418	-0.573122	-2.677146	-2.952923	-0.078671	-0.107959	21.310991	0.034033	-0.003515	-0.137643	0.017259	-0.097586	0.040506	0.460812	0.410843	0.300596	0.327239	-0.017785	-0.083192	-0.113641	-0.016756	53.093933	52.330891	51.765732	53.112480	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	0.026878	0.030632	0.028905	0.026597	0.032229	0.088653	0.117259	0.031435	0.014804	0.002859	0.008858	0.013995	2148	2	700	2	8	-9051.773438	135.251175	2810.962646	21.311409	-106024.648438	-193.255966	151.120300	151.343842	150.953094	150.953094	-14.700000	1.000000	0.000000	0.000000	0.000000	0.000000	393.141937	0	0	0	0	0	0	3	0	0	0
1	20014296	7999.995117	1142.577393	5239.998535	-0.550394	-1.598072	-4.238797	-0.059597	-0.073630	21.231215	0.062191	-0.002046	-0.114456	0.017245	-0.096536	0.037894	0.454763	0.382821	0.290072	0.313574	-0.026155	-0.042571	-0.056650	-0.029784	52.778713	52.554394	52.374081	52.716099	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	0.018873	0.023238	0.022255	0.021996	0.032253	0.048501	0.060864	0.037026	0.013358	-0.003840	0.006829	0.011360	2148	2	700	2	8	-9051.766602	135.292572	2811.409424	21.231424	-105928.500000	-193.089340	151.113220	151.329834	150.940201	150.940201	-14.700000	1.000000	0.000000	0.000000	0.000000	0.000000	393.163025	0	0	0	0	0	0	3	0	0	0
1	20014312	7999.995117	1142.577393	5234.683594	2.592846	-0.390056	-3.048718	-0.038431	0.023588	21.154753	0.082000	-0.000580	-0.130226	0.017277	-0.094990	0.035431	0.475988	0.337257	0.284483	0.308408	-0.012633	-0.032548	-0.027425	-0.014550	52.723587	52.375645	52.483341	52.627319	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	0.014927	0.023732	0.020193	0.020152	0.019555	0.040281	0.034057	0.024856	0.018432	-0.014732	0.005751	0.010364	2148	2	700	2	8	-9051.759766	135.335190	2811.858643	21.154800	-105908.007812	-193.142731	151.107742	151.317810	150.930298	150.930298	-14.700000	1.000000	0.000000	0.000000	0.000000	0.000000	393.184326	0	0	0	0	0	0	3	0	0	0
1	20014328	7999.995117	1142.577393	5219.126465	-1.260393	1.352893	-4.021973	-0.015452	0.165747	21.081261	0.088623	0.002050	-0.129074	0.017361	-0.093133	0.032560	0.530484	0.429195	0.299100	0.328913	-0.020728	-0.015357	-0.028258	-0.009069	52.642307	52.263294	52.278332	52.401215	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	0.012660	0.017156	0.017763	0.016359	0.024288	0.023026	0.033377	0.018705	0.031460	0.007246	0.008569	0.014317	2148	2	700	2	8	-9051.752930	135.379745	2812.308105	21.081917	-105203.968750	-192.437546	151.104797	151.304001	150.919830	150.919830	-14.700000	1.000000	0.000000	0.000000	0.000000	0.000000	393.205719	0	0	0	0	0	0	3	0	0	0
1	20014343	7999.995117	1142.577393	5208.312500	1.836851	1.446719	-3.560546	-0.005864	0.231559	21.027966	0.025158	0.006459	-0.098425	0.017502	-0.091670	0.030258	0.591133	0.542739	0.330673	0.339737	-0.009999	-0.003598	-0.057853	-0.025841	52.624493	52.501125	51.842106	52.183167	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	0.010056	0.008336	0.015743	0.013123	0.014181	0.009079	0.059957	0.028982	0.045958	0.034389	0.014657	0.016404	2148	2	700	2	8	-9051.745117	135.426361	2812.760254	21.029242	-56452.746094	-103.461670	151.100967	151.292709	150.907166	150.907166	-13.112400	1.000000	0.000000	0.000000	0.000000	0.000000	393.227325	0	0	138	0	0	0	3	0	0	0
1	20014359	7999.995117	1142.577393	5205.135254	0.350454	-0.643498	-2.637535	-0.009602	0.103225	21.002775	-0.033042	0.008577	-0.087236	0.017650	-0.091932	0.028272	0.588221	0.537466	0.323689	0.330981	-0.011447	-0.009389	-0.066942	-0.034717	52.531075	52.473587	51.812771	52.205868	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	0.009769	0.013058	0.015731	0.014513	0.015049	0.016084	0.068765	0.037628	0.045262	0.033129	0.013310	0.014716	2148	2	700	2	8	-9051.738281	135.467285	2813.169922	21.003029	-12459.435547	-22.858095	151.093704	151.282074	150.891907	150.891907	-11.671800	1.000000	0.000000	0.000000	0.000000	0.000000	393.246918	0	0	255	0	0	0	3	0	0	0
